File,Class
3_1709.mat,0.14638864994049072
3_171.mat,0.016959501430392265
3_1710.mat,0.004789074882864952
3_1711.mat,0.13678187131881714
3_1712.mat,0.003515200922265649
3_1713.mat,0.12124530971050262
3_1714.mat,0.020108403638005257
3_1715.mat,0.03831890970468521
3_1716.mat,0.1252957582473755
3_1717.mat,0.13668127357959747
3_1718.mat,0.0743170753121376
3_1719.mat,0.006092001684010029
3_172.mat,0.022149857133626938
3_1720.mat,0.004273121245205402
3_1721.mat,0.007165786810219288
3_1722.mat,0.01800645887851715
3_1723.mat,0.12314582616090775
3_1724.mat,0.029524272307753563
3_1725.mat,0.10701651871204376
3_1726.mat,0.007546866312623024
3_1727.mat,0.08344502002000809
3_1728.mat,0.032704487442970276
3_1729.mat,0.03555464744567871
3_173.mat,0.25191566348075867
3_1730.mat,0.03382067009806633
3_1731.mat,0.011164888739585876
3_1732.mat,0.017280180007219315
3_1733.mat,0.04287916421890259
3_1734.mat,0.007033431902527809
3_1735.mat,0.28345805406570435
3_1736.mat,0.01237744651734829
3_1737.mat,0.042204130440950394
3_1738.mat,0.20658187568187714
3_1739.mat,0.021636908873915672
3_174.mat,0.08701179921627045
3_1740.mat,0.005601969081908464
3_1741.mat,0.03621874004602432
3_1742.mat,0.32005301117897034
3_1743.mat,0.06128033995628357
3_1744.mat,0.05109899118542671
3_1745.mat,0.06669551879167557
3_1746.mat,0.037710968405008316
3_1747.mat,0.030883153900504112
3_1748.mat,0.11468001455068588
3_1749.mat,0.03900984302163124
3_175.mat,0.0514063835144043
3_1750.mat,0.006108894944190979
3_1751.mat,0.005018722731620073
3_1752.mat,0.008511479943990707
3_1753.mat,0.1280185431241989
3_1754.mat,0.0052923825569450855
3_1755.mat,0.08877114206552505
3_1756.mat,0.03057081438601017
3_1757.mat,0.08894896507263184
3_1758.mat,0.018771277740597725
3_1759.mat,0.016794392839074135
3_176.mat,0.08655761182308197
3_1760.mat,0.05018903315067291
3_1761.mat,0.028694288805127144
3_1762.mat,0.006070662289857864
3_1763.mat,0.08939958363771439
3_1764.mat,0.006134012248367071
3_1765.mat,0.06123828887939453
3_1766.mat,0.0043668909929692745
3_1767.mat,0.06360088288784027
3_1768.mat,0.009637338109314442
3_1769.mat,0.024713868275284767
3_177.mat,0.13962948322296143
3_1770.mat,0.08059455454349518
3_1771.mat,0.11934278160333633
3_1772.mat,0.03923269733786583
3_1773.mat,0.022152654826641083
3_1774.mat,0.06118185445666313
3_1775.mat,0.02531392313539982
3_1776.mat,0.10304657369852066
3_1777.mat,0.0036130319349467754
3_1778.mat,0.017162587493658066
3_1779.mat,0.04134903475642204
3_178.mat,0.015836166217923164
3_1780.mat,0.09886031597852707
3_1781.mat,0.10281556844711304
3_1782.mat,0.035848211497068405
3_1783.mat,0.00936672929674387
3_1784.mat,0.002732003340497613
3_1785.mat,0.06902139633893967
3_1786.mat,0.11440687626600266
3_1787.mat,0.005375542677938938
3_1788.mat,0.010365818627178669
3_1789.mat,0.05491532012820244
3_179.mat,0.02996566705405712
3_1790.mat,0.12957856059074402
3_1791.mat,0.04173905774950981
3_1792.mat,0.1516330987215042
3_1793.mat,0.014301958493888378
3_1794.mat,0.14801162481307983
3_1795.mat,0.017542794346809387
3_1796.mat,0.006923173554241657
3_1797.mat,0.013210956007242203
3_1798.mat,0.2927108705043793
3_1799.mat,0.01831384003162384
3_18.mat,0.02200358174741268
3_180.mat,0.05202152952551842
3_1800.mat,0.004551379941403866
3_1801.mat,0.13588650524616241
3_1802.mat,0.016030659899115562
3_1803.mat,0.03145603835582733
3_1804.mat,0.020867446437478065
3_1805.mat,0.17062926292419434
3_1806.mat,0.05154498293995857
3_1807.mat,0.01483315322548151
3_1808.mat,0.06640665233135223
3_1809.mat,0.005139218643307686
3_181.mat,0.024324661120772362
3_1810.mat,0.0028318630065768957
3_1811.mat,0.039647169411182404
3_1812.mat,0.06887305527925491
3_1813.mat,0.057698123157024384
3_1814.mat,0.010131444782018661
3_1815.mat,0.014413414523005486
3_1816.mat,0.0664965882897377
3_1817.mat,0.052525874227285385
3_1818.mat,0.09756062924861908
3_1819.mat,0.22411461174488068
3_182.mat,0.006723798345774412
3_1820.mat,0.007836394011974335
3_1821.mat,0.34002432227134705
3_1822.mat,0.011113405227661133
3_1823.mat,0.023927120491862297
3_1824.mat,0.16835691034793854
3_1825.mat,0.0060601611621677876
3_1826.mat,0.007641577161848545
3_1827.mat,0.11655360460281372
3_1828.mat,0.02705519087612629
3_1829.mat,0.15636278688907623
3_183.mat,0.007816110737621784
3_1830.mat,0.10298085957765579
3_1831.mat,0.019634349271655083
3_1832.mat,0.00717534963041544
3_1833.mat,0.011851998046040535
3_1834.mat,0.022499654442071915
3_1835.mat,0.005909295286983252
3_1836.mat,0.006874535698443651
3_1837.mat,0.11819799244403839
3_1838.mat,0.04508136585354805
3_1839.mat,0.1852601170539856
3_184.mat,0.015381957404315472
3_1840.mat,0.11208932101726532
3_1841.mat,0.08487489074468613
3_1842.mat,0.10901602357625961
3_1843.mat,0.0031719591934233904
3_1844.mat,0.006595265120267868
3_1845.mat,0.005258188117295504
3_1846.mat,0.06454725563526154
3_1847.mat,0.20450139045715332
3_1848.mat,0.3377208709716797
3_1849.mat,0.003645562566816807
3_185.mat,0.06165413185954094
3_1850.mat,0.033554937690496445
3_1851.mat,0.008313160389661789
3_1852.mat,0.014179524034261703
3_1853.mat,0.003972677513957024
3_1854.mat,0.1525438129901886
3_1855.mat,0.11086233705282211
3_1856.mat,0.004453947767615318
3_1857.mat,0.003968790639191866
3_1858.mat,0.008124497719109058
3_1859.mat,0.03922903910279274
3_186.mat,0.08379419147968292
3_1860.mat,0.006387552246451378
3_1861.mat,0.22423027455806732
3_1862.mat,0.12868468463420868
3_1863.mat,0.07087963819503784
3_1864.mat,0.2551778256893158
3_1865.mat,0.009195088408887386
3_1866.mat,0.007838069461286068
3_1867.mat,0.03125922009348869
3_1868.mat,0.011785370297729969
3_1869.mat,0.006682034116238356
3_187.mat,0.026841366663575172
3_1870.mat,0.15762440860271454
3_1871.mat,0.005621843505650759
3_1872.mat,0.27273309230804443
3_1873.mat,0.1508428007364273
3_1874.mat,0.0038498297799378633
3_1875.mat,0.012431328184902668
3_1876.mat,0.0151369608938694
3_1877.mat,0.006384538486599922
3_1878.mat,0.007064410485327244
3_1879.mat,0.006085907109081745
3_188.mat,0.006877736188471317
3_1880.mat,0.01598173752427101
3_1881.mat,0.009219387546181679
3_1882.mat,0.023960601538419724
3_1883.mat,0.04449561610817909
3_1884.mat,0.15804895758628845
3_1885.mat,0.2200261503458023
3_1886.mat,0.004182255826890469
3_1887.mat,0.05882486328482628
3_1888.mat,0.07873794436454773
3_1889.mat,0.019434835761785507
3_189.mat,0.05350066348910332
3_1890.mat,0.010524208657443523
3_1891.mat,0.07172957062721252
3_1892.mat,0.04315126687288284
3_1893.mat,0.17598582804203033
3_1894.mat,0.035329531878232956
3_1895.mat,0.06772109121084213
3_1896.mat,0.01553382258862257
3_1897.mat,0.0715159997344017
3_1898.mat,0.11160294711589813
3_1899.mat,0.041768938302993774
3_19.mat,0.12794190645217896
3_190.mat,0.25579318404197693
3_1900.mat,0.1147339716553688
3_1901.mat,0.0650782510638237
3_1902.mat,0.006507687736302614
3_1903.mat,0.10907594859600067
3_1904.mat,0.019663026556372643
3_1905.mat,0.16226384043693542
3_1906.mat,0.15150848031044006
3_1907.mat,0.00980271864682436
3_1908.mat,0.05883551761507988
3_1909.mat,0.0739009901881218
3_191.mat,0.07924862205982208
3_1910.mat,0.12734976410865784
3_1911.mat,0.004718848504126072
3_1912.mat,0.10450870543718338
3_1913.mat,0.0835113674402237
3_1914.mat,0.1630803644657135
3_1915.mat,0.10370234400033951
3_1916.mat,0.025720534846186638
3_1917.mat,0.01716427691280842
3_1918.mat,0.2722323536872864
3_1919.mat,0.008487766608595848
3_192.mat,0.0031656946521252394
3_1920.mat,0.059260088950395584
3_1921.mat,0.020579729229211807
3_1922.mat,0.15822796523571014
3_1923.mat,0.004719509277492762
3_1924.mat,0.08740970492362976
3_1925.mat,0.096463643014431
3_1926.mat,0.019642772153019905
3_1927.mat,0.013846918009221554
3_1928.mat,0.04346804693341255
3_1929.mat,0.021462196484208107
3_193.mat,0.04881065711379051
3_1930.mat,0.04059901833534241
3_1931.mat,0.09413212537765503
3_1932.mat,0.02966136857867241
3_1933.mat,0.011923501268029213
3_1934.mat,0.01161245722323656
3_1935.mat,0.045816946774721146
3_1936.mat,0.003275643801316619
3_1937.mat,0.006338684353977442
3_1938.mat,0.00563206197693944
3_1939.mat,0.016732413321733475
3_194.mat,0.03138051554560661
3_1940.mat,0.07471093535423279
3_1941.mat,0.009205433540046215
3_1942.mat,0.07840222865343094
3_1943.mat,0.14202313125133514
3_1944.mat,0.06685052067041397
3_1945.mat,0.020495813339948654
3_1946.mat,0.01568320207297802
3_1947.mat,0.03393026068806648
3_1948.mat,0.012489299289882183
3_1949.mat,0.05599452555179596
3_195.mat,0.08105646073818207
3_1950.mat,0.08384649455547333
3_1951.mat,0.03312235698103905
3_1952.mat,0.008255360648036003
3_1953.mat,0.02375788800418377
3_1954.mat,0.09648434072732925
3_1955.mat,0.005046984646469355
3_1956.mat,0.041803501546382904
3_1957.mat,0.0429031141102314
3_1958.mat,0.010715465992689133
3_1959.mat,0.019892284646630287
3_196.mat,0.1416277289390564
3_1960.mat,0.0027160600293427706
3_1961.mat,0.00541175389662385
3_1962.mat,0.005538793280720711
3_1963.mat,0.014841189607977867
3_1964.mat,0.022141162306070328
3_1965.mat,0.0035369782708585262
3_1966.mat,0.041532572358846664
3_1967.mat,0.0168062224984169
3_1968.mat,0.10524420440196991
3_1969.mat,0.11188684403896332
3_197.mat,0.029160749167203903
3_1970.mat,0.13685639202594757
3_1971.mat,0.005877944175153971
3_1972.mat,0.013699924573302269
3_1973.mat,0.0054818554781377316
3_1974.mat,0.10638394206762314
3_1975.mat,0.0052769966423511505
3_1976.mat,0.011938206851482391
3_1977.mat,0.04572528973221779
3_1978.mat,0.0031752868089824915
3_1979.mat,0.00750300707295537
3_198.mat,0.197951078414917
3_1980.mat,0.00487232580780983
3_1981.mat,0.03310507535934448
3_1982.mat,0.004632685799151659
3_1983.mat,0.06111513078212738
3_1984.mat,0.059734128415584564
3_1985.mat,0.07670070230960846
3_1986.mat,0.005820760037750006
3_1987.mat,0.020798133686184883
3_1988.mat,0.03646554797887802
3_1989.mat,0.006188237573951483
3_199.mat,0.030242640525102615
3_1990.mat,0.01200004480779171
3_1991.mat,0.0243765227496624
3_1992.mat,0.023548711091279984
3_1993.mat,0.045139897614717484
3_1994.mat,0.13001760840415955
3_1995.mat,0.14473940432071686
3_1996.mat,0.009182216599583626
3_1997.mat,0.004198998678475618
3_1998.mat,0.08514276891946793
3_1999.mat,0.04711877182126045
3_2.mat,0.057239219546318054
3_20.mat,0.125249981880188
3_200.mat,0.005942826624959707
3_2000.mat,0.1147058829665184
3_2001.mat,0.02834208868443966
3_2002.mat,0.1523420363664627
3_2003.mat,0.0777609720826149
3_2004.mat,0.03778231516480446
3_2005.mat,0.00907988753169775
3_2006.mat,0.09268200397491455
3_2007.mat,0.042239729315042496
3_2008.mat,0.4494066834449768
3_2009.mat,0.02174830250442028
3_201.mat,0.09021665155887604
3_2010.mat,0.014004389755427837
3_2011.mat,0.1213279440999031
3_2012.mat,0.03334244713187218
3_2013.mat,0.14083170890808105
3_2014.mat,0.2231474220752716
3_2015.mat,0.18235255777835846
3_2016.mat,0.025393446907401085
3_2017.mat,0.03566179797053337
3_2018.mat,0.06445147097110748
3_2019.mat,0.008482174947857857
3_202.mat,0.021753903478384018
3_2020.mat,0.011662900447845459
3_2021.mat,0.1151556745171547
3_2022.mat,0.3387123942375183
3_2023.mat,0.08396337926387787
3_2024.mat,0.11944708228111267
3_2025.mat,0.015230338089168072
3_2026.mat,0.19617263972759247
3_2027.mat,0.0033935518004000187
3_2028.mat,0.023262994363904
3_2029.mat,0.03781946748495102
3_203.mat,0.10956417769193649
3_2030.mat,0.005555188283324242
3_2031.mat,0.021358177065849304
3_2032.mat,0.0034641576930880547
3_2033.mat,0.005142313428223133
3_2034.mat,0.030124831944704056
3_2035.mat,0.007287921383976936
3_2036.mat,0.1151149645447731
3_2037.mat,0.020465686917304993
3_2038.mat,0.027362225577235222
3_2039.mat,0.13334427773952484
3_204.mat,0.008266177959740162
3_2040.mat,0.015028181485831738
3_2041.mat,0.014528184197843075
3_2042.mat,0.00914378184825182
3_2043.mat,0.0023294652346521616
3_2044.mat,0.32393139600753784
3_2045.mat,0.034387413412332535
3_2046.mat,0.02158430591225624
3_2047.mat,0.14508773386478424
3_2048.mat,0.018181758001446724
3_2049.mat,0.19889529049396515
3_205.mat,0.28614309430122375
3_2050.mat,0.08738692849874496
3_2051.mat,0.016691721975803375
3_2052.mat,0.04649800434708595
3_2053.mat,0.00814756192266941
3_2054.mat,0.00873982161283493
3_2055.mat,0.13440021872520447
3_2056.mat,0.1068958044052124
3_2057.mat,0.004388780333101749
3_2058.mat,0.09454048424959183
3_2059.mat,0.3718240559101105
3_206.mat,0.0718102902173996
3_2060.mat,0.10396517068147659
3_2061.mat,0.009659942239522934
3_2062.mat,0.3118133544921875
3_2063.mat,0.025810707360506058
3_2064.mat,0.053166888654232025
3_2065.mat,0.05913340300321579
3_2066.mat,0.05804817005991936
3_2067.mat,0.19470496475696564
3_2068.mat,0.05094815045595169
3_2069.mat,0.008396445773541927
3_207.mat,0.0549495629966259
3_2070.mat,0.23446929454803467
3_2071.mat,0.05318274348974228
3_2072.mat,0.10478593409061432
3_2073.mat,0.06578657776117325
3_2074.mat,0.012838148511946201
3_2075.mat,0.01873531937599182
3_2076.mat,0.00981933530420065
3_2077.mat,0.0787934958934784
3_2078.mat,0.09823231399059296
3_2079.mat,0.008981242775917053
3_208.mat,0.015671664848923683
3_2080.mat,0.004574789199978113
3_2081.mat,0.022134117782115936
3_2082.mat,0.004230325575917959
3_2083.mat,0.01006309874355793
3_2084.mat,0.009510049596428871
3_2085.mat,0.06928890198469162
3_2086.mat,0.03143390640616417
3_2087.mat,0.07246250659227371
3_2088.mat,0.16491009294986725
3_2089.mat,0.053020209074020386
3_209.mat,0.005806894041597843
3_2090.mat,0.023658214136958122
3_2091.mat,0.02034800685942173
3_2092.mat,0.039417814463377
3_2093.mat,0.010624514892697334
3_2094.mat,0.1076495572924614
3_2095.mat,0.005895762238651514
3_2096.mat,0.020000344142317772
3_2097.mat,0.008437014184892178
3_2098.mat,0.023901604115962982
3_2099.mat,0.13341887295246124
3_21.mat,0.3284169137477875
3_210.mat,0.20957550406455994
3_2100.mat,0.003409112337976694
3_2101.mat,0.15316621959209442
3_2102.mat,0.01987280324101448
3_2103.mat,0.005844793748110533
3_2104.mat,0.07053069025278091
3_2105.mat,0.018640363588929176
3_2106.mat,0.05134276673197746
3_2107.mat,0.028074808418750763
3_2108.mat,0.17837795615196228
3_2109.mat,0.07314153760671616
3_211.mat,0.008891460485756397
3_2110.mat,0.007177626248449087
3_2111.mat,0.010629955679178238
3_2112.mat,0.0058268336579203606
3_2113.mat,0.043683722615242004
3_2114.mat,0.097172811627388
3_2115.mat,0.005529631860554218
3_2116.mat,0.0038533625192940235
3_2117.mat,0.02187420055270195
3_2118.mat,0.07705168426036835
3_2119.mat,0.004941627848893404
3_212.mat,0.019049540162086487
3_2120.mat,0.30139464139938354
3_2121.mat,0.04332629218697548
3_2122.mat,0.00827623438090086
3_2123.mat,0.01441009622067213
3_2124.mat,0.002619554055854678
3_2125.mat,0.1346665769815445
3_2126.mat,0.0034466919023543596
3_2127.mat,0.03866927698254585
3_2128.mat,0.016494400799274445
3_2129.mat,0.022071504965424538
3_213.mat,0.0509776845574379
3_2130.mat,0.11702494323253632
3_2131.mat,0.02542528137564659
3_2132.mat,0.0108149079605937
3_2133.mat,0.004927083384245634
3_2134.mat,0.1146983802318573
3_2135.mat,0.052746910601854324
3_2136.mat,0.07007783651351929
3_2137.mat,0.025834374129772186
3_2138.mat,0.00511923898011446
3_2139.mat,0.030569039285182953
3_214.mat,0.399885892868042
3_2140.mat,0.00451480271294713
3_2141.mat,0.0031720357947051525
3_2142.mat,0.06855630874633789
3_2143.mat,0.08963122963905334
3_2144.mat,0.014360479079186916
3_2145.mat,0.2885359227657318
3_2146.mat,0.011910560540854931
3_2147.mat,0.030070478096604347
3_2148.mat,0.1213328018784523
3_2149.mat,0.2525414526462555
3_215.mat,0.020163007080554962
3_2150.mat,0.1285925656557083
3_2151.mat,0.06484899669885635
3_2152.mat,0.010251441970467567
3_2153.mat,0.08063892275094986
3_2154.mat,0.029559984803199768
3_2155.mat,0.02911899983882904
3_2156.mat,0.01304973941296339
3_2157.mat,0.12823790311813354
3_2158.mat,0.040352895855903625
3_2159.mat,0.01029619388282299
3_216.mat,0.0026700471062213182
3_2160.mat,0.005726490169763565
3_2161.mat,0.014645973220467567
3_2162.mat,0.31586408615112305
3_2163.mat,0.031042370945215225
3_2164.mat,0.0024680839851498604
3_2165.mat,0.1048225611448288
3_2166.mat,0.1801706850528717
3_2167.mat,0.003913929220288992
3_2168.mat,0.05945120006799698
3_2169.mat,0.10166396200656891
3_217.mat,0.0059737032279372215
3_2170.mat,0.00407209200784564
3_2171.mat,0.015631208196282387
3_2172.mat,0.12106262892484665
3_2173.mat,0.004061718937009573
3_2174.mat,0.006167755462229252
3_2175.mat,0.08152666687965393
3_2176.mat,0.00722501240670681
3_2177.mat,0.04537683725357056
3_2178.mat,0.008665140718221664
3_2179.mat,0.002549579367041588
3_218.mat,0.09623756259679794
3_2180.mat,0.05852549523115158
3_2181.mat,0.005240941885858774
3_2182.mat,0.008464300073683262
3_2183.mat,0.32155293226242065
3_2184.mat,0.005177103914320469
3_2185.mat,0.3345288038253784
3_2186.mat,0.054156336933374405
3_2187.mat,0.0402006059885025
3_2188.mat,0.014851094223558903
3_2189.mat,0.14822949469089508
3_219.mat,0.09425273537635803
3_2190.mat,0.00440874882042408
3_2191.mat,0.0027947647031396627
3_2192.mat,0.011543438769876957
3_2193.mat,0.011948870494961739
3_2194.mat,0.008930038660764694
3_2195.mat,0.010903710499405861
3_2196.mat,0.052560318261384964
3_2197.mat,0.14203432202339172
3_2198.mat,0.039858490228652954
3_2199.mat,0.0346846766769886
3_22.mat,0.05250832810997963
3_220.mat,0.22716186940670013
3_2200.mat,0.03831060603260994
3_2201.mat,0.004703391809016466
3_2202.mat,0.027636153623461723
3_2203.mat,0.041403234004974365
3_2204.mat,0.02333407662808895
3_2205.mat,0.016497906297445297
3_2206.mat,0.25571057200431824
3_2207.mat,0.03303500637412071
3_2208.mat,0.12082011252641678
3_2209.mat,0.020510178059339523
3_221.mat,0.012377715669572353
3_2210.mat,0.0021596928127110004
3_2211.mat,0.05773261561989784
3_2212.mat,0.028573188930749893
3_2213.mat,0.005522464867681265
3_2214.mat,0.004755768459290266
3_2215.mat,0.014536242000758648
3_2216.mat,0.05526689440011978
3_2217.mat,0.08422514796257019
3_2218.mat,0.03480491787195206
3_2219.mat,0.009071563370525837
3_222.mat,0.050753261893987656
3_2220.mat,0.0537494458258152
3_2221.mat,0.028340140357613564
3_2222.mat,0.01462992001324892
3_2223.mat,0.04055429995059967
3_2224.mat,0.013091733679175377
3_2225.mat,0.009192694909870625
3_2226.mat,0.015792667865753174
3_2227.mat,0.012363884598016739
3_2228.mat,0.003233896801248193
3_2229.mat,0.012491852976381779
3_223.mat,0.06163572147488594
3_2230.mat,0.005340225994586945
3_2231.mat,0.004950106143951416
3_2232.mat,0.048627257347106934
3_2233.mat,0.17152467370033264
3_2234.mat,0.11542801558971405
3_2235.mat,0.003288836218416691
3_2236.mat,0.05179064720869064
3_2237.mat,0.23585347831249237
3_2238.mat,0.013441071845591068
3_2239.mat,0.19291305541992188
3_224.mat,0.03379051014780998
3_2240.mat,0.07091361284255981
3_2241.mat,0.01126087922602892
3_2242.mat,0.016555489972233772
3_2243.mat,0.007993040606379509
3_2244.mat,0.006557479966431856
3_2245.mat,0.03209671378135681
3_2246.mat,0.004893756005913019
3_2247.mat,0.05744507163763046
3_2248.mat,0.057548146694898605
3_2249.mat,0.19101101160049438
3_225.mat,0.07225050777196884
3_2250.mat,0.027465851977467537
3_2251.mat,0.005135490093380213
3_2252.mat,0.21442829072475433
3_2253.mat,0.02234218455851078
3_2254.mat,0.1904224008321762
3_2255.mat,0.0030115230474621058
3_2256.mat,0.03197358921170235
3_2257.mat,0.023295601829886436
3_2258.mat,0.190132737159729
3_2259.mat,0.009243984706699848
3_226.mat,0.017523976042866707
3_2260.mat,0.46066680550575256
3_2261.mat,0.009474036283791065
3_2262.mat,0.015783775597810745
3_2263.mat,0.11144547909498215
3_2264.mat,0.005732431076467037
3_2265.mat,0.013922331854701042
3_2266.mat,0.03504502400755882
3_2267.mat,0.15230681002140045
3_2268.mat,0.13695742189884186
3_2269.mat,0.2104233205318451
3_227.mat,0.049722786992788315
3_2270.mat,0.010239430703222752
3_2271.mat,0.07220204174518585
3_2272.mat,0.16937842965126038
3_2273.mat,0.006665043532848358
3_2274.mat,0.048032648861408234
3_2275.mat,0.06599808484315872
3_2276.mat,0.036075659096241
3_2277.mat,0.017325373366475105
3_2278.mat,0.10002604871988297
3_2279.mat,0.017514348030090332
3_228.mat,0.029961347579956055
3_2280.mat,0.005986983422189951
3_2281.mat,0.005108753684908152
3_2282.mat,0.15738797187805176
3_2283.mat,0.03874560818076134
3_2284.mat,0.02293349988758564
3_2285.mat,0.006514235865324736
3_2286.mat,0.08137914538383484
3_229.mat,0.025334883481264114
3_23.mat,0.0030294836033135653
3_230.mat,0.16061407327651978
3_231.mat,0.0032417206093668938
3_232.mat,0.11654490977525711
3_233.mat,0.007015644107013941
3_234.mat,0.004318284336477518
3_235.mat,0.010366077534854412
3_236.mat,0.0757475271821022
3_237.mat,0.025906912982463837
3_238.mat,0.4697153568267822
3_239.mat,0.17739947140216827
3_24.mat,0.003024161094799638
3_240.mat,0.03435434773564339
3_241.mat,0.013703810051083565
3_242.mat,0.08825387060642242
3_243.mat,0.1154727190732956
3_244.mat,0.010065891779959202
3_245.mat,0.004742871504276991
3_246.mat,0.1343706250190735
3_247.mat,0.17791491746902466
3_248.mat,0.04805799201130867
3_249.mat,0.02152291312813759
3_25.mat,0.015801288187503815
3_250.mat,0.1885528713464737
3_251.mat,0.2732355296611786
3_252.mat,0.2596026360988617
3_253.mat,0.0038555082865059376
3_254.mat,0.07363971322774887
3_255.mat,0.013312727212905884
3_256.mat,0.003341787029057741
3_257.mat,0.14157333970069885
3_258.mat,0.0029205475002527237
3_259.mat,0.030316056683659554
3_26.mat,0.12052423506975174
3_260.mat,0.010050589218735695
3_261.mat,0.11946791410446167
3_262.mat,0.003621358424425125
3_263.mat,0.05234752967953682
3_264.mat,0.08928532898426056
3_265.mat,0.3570123612880707
3_266.mat,0.09640293568372726
3_267.mat,0.04789004847407341
3_268.mat,0.00459305290132761
3_269.mat,0.0032109180465340614
3_27.mat,0.04053454101085663
3_270.mat,0.025448644533753395
3_271.mat,0.01392381638288498
3_272.mat,0.09605693072080612
3_273.mat,0.016864469274878502
3_274.mat,0.17504514753818512
3_275.mat,0.009693006984889507
3_276.mat,0.005737808998674154
3_277.mat,0.10677426308393478
3_278.mat,0.16626620292663574
3_279.mat,0.14825516939163208
3_28.mat,0.044460151344537735
3_280.mat,0.13042201101779938
3_281.mat,0.14197830855846405
3_282.mat,0.0408206470310688
3_283.mat,0.026107491925358772
3_284.mat,0.04609975218772888
3_285.mat,0.005846043583005667
3_286.mat,0.003168315626680851
3_287.mat,0.06893276423215866
3_288.mat,0.0629831925034523
3_289.mat,0.0907822698354721
3_29.mat,0.011252425611019135
3_290.mat,0.006932578515261412
3_291.mat,0.006341871339827776
3_292.mat,0.040933653712272644
3_293.mat,0.03294306620955467
3_294.mat,0.06544423848390579
3_295.mat,0.06527863442897797
3_296.mat,0.07902950793504715
3_297.mat,0.09803425520658493
3_298.mat,0.022183148190379143
3_299.mat,0.01392054371535778
3_3.mat,0.07178585231304169
3_30.mat,0.0804949402809143
3_300.mat,0.03228451684117317
3_301.mat,0.010006784461438656
3_302.mat,0.036748386919498444
3_303.mat,0.05648196116089821
3_304.mat,0.15114057064056396
3_305.mat,0.018143195658922195
3_306.mat,0.04145181179046631
3_307.mat,0.15367551147937775
3_308.mat,0.0035517141222953796
3_309.mat,0.057154737412929535
3_31.mat,0.0677126795053482
3_310.mat,0.062149371951818466
3_311.mat,0.14015525579452515
3_312.mat,0.04013538733124733
3_313.mat,0.02570868469774723
3_314.mat,0.03737747296690941
3_315.mat,0.011242790147662163
3_316.mat,0.13534881174564362
3_317.mat,0.02462008222937584
3_318.mat,0.005384539254009724
3_319.mat,0.006379884667694569
3_32.mat,0.009891967289149761
3_320.mat,0.11109881848096848
3_321.mat,0.18167638778686523
3_322.mat,0.0064810472540557384
3_323.mat,0.08920753747224808
3_324.mat,0.004009562078863382
3_325.mat,0.103172667324543
3_326.mat,0.0077263894490897655
3_327.mat,0.12278463691473007
3_328.mat,0.02217014506459236
3_329.mat,0.0033684000372886658
3_33.mat,0.01105580385774374
3_330.mat,0.1454324722290039
3_331.mat,0.057472776621580124
3_332.mat,0.06880723685026169
3_333.mat,0.04765857383608818
3_334.mat,0.002764652017503977
3_335.mat,0.06718116253614426
3_336.mat,0.036965660750865936
3_337.mat,0.009168517775833607
3_338.mat,0.036475274711847305
3_339.mat,0.0028126302640885115
3_34.mat,0.007749913726001978
3_340.mat,0.005431325640529394
3_341.mat,0.08398482948541641
3_342.mat,0.009502209722995758
3_343.mat,0.02625672146677971
3_344.mat,0.15363676846027374
3_345.mat,0.10279868543148041
3_346.mat,0.06070306524634361
3_347.mat,0.03744809702038765
3_348.mat,0.03095324896275997
3_349.mat,0.008476277813315392
3_35.mat,0.26381608843803406
3_350.mat,0.10025554895401001
3_351.mat,0.03662113472819328
3_352.mat,0.005503229331225157
3_353.mat,0.05714184790849686
3_354.mat,0.05184383690357208
3_355.mat,0.09047678858041763
3_356.mat,0.07734218239784241
3_357.mat,0.1882656216621399
3_358.mat,0.03708552196621895
3_359.mat,0.1559794694185257
3_36.mat,0.028282351791858673
3_360.mat,0.12813414633274078
3_361.mat,0.1164325550198555
3_362.mat,0.007077711634337902
3_363.mat,0.05416416749358177
3_364.mat,0.1585780680179596
3_365.mat,0.00668109068647027
3_366.mat,0.024560416117310524
3_367.mat,0.08267099410295486
3_368.mat,0.182425394654274
3_369.mat,0.06710799783468246
3_37.mat,0.168107807636261
3_370.mat,0.016683820635080338
3_371.mat,0.1329813003540039
3_372.mat,0.03096141293644905
3_373.mat,0.01187475398182869
3_374.mat,0.09958277642726898
3_375.mat,0.33860474824905396
3_376.mat,0.05803196504712105
3_377.mat,0.0035502901300787926
3_378.mat,0.13613593578338623
3_379.mat,0.006293112877756357
3_38.mat,0.1720869094133377
3_380.mat,0.03111955150961876
3_381.mat,0.05726642161607742
3_382.mat,0.07118009030818939
3_383.mat,0.024084439501166344
3_384.mat,0.12959304451942444
3_385.mat,0.09596116840839386
3_386.mat,0.06632814556360245
3_387.mat,0.042226098477840424
3_388.mat,0.11239303648471832
3_389.mat,0.08006807416677475
3_39.mat,0.003369675949215889
3_390.mat,0.20599019527435303
3_391.mat,0.005238438956439495
3_392.mat,0.0027732327580451965
3_393.mat,0.08629926294088364
3_394.mat,0.030721062794327736
3_395.mat,0.14081282913684845
3_396.mat,0.006433549802750349
3_397.mat,0.04387304186820984
3_398.mat,0.0138482004404068
3_399.mat,0.0031321949791163206
3_4.mat,0.011045423336327076
3_40.mat,0.0032796470914036036
3_400.mat,0.08068634569644928
3_401.mat,0.004192016087472439
3_402.mat,0.12769736349582672
